textID,selected_text
47b4e91e39, very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day
0b39781a5a, yessir that is 100% right
8fbd0b19e6, Night!
8429087609,Writing my Music Lit final paper on Mozart`s Eine kleine nashtmusik. Mom is giving me a hand...and I`m actually having a GREAT time
7900f25fbc,sad.
312868ebb2,Too warm!!!
5f2c04acd4,Ada acara menarik lain: Keys to the VIP di channel V. Ttg straight yg dikasih tasks to approach strangers in the crowd.. Hmm
55b8e44c02,  well hit me and we can see...it depends then
106aa6d022, aww thanx andy
4975dbda48,sweetie
a3145ba47e,has just finished ironing his clothes for #Church. Gonna walk the dog now then grab a shower/shave and be off  #jottonia looks good too
7e19629684,shower time!!!!!
3495e809b3, COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue...
a1b67a24aa,"Gotta drop off some car parts for a buddy to press out, then to the dentist!    "
a0b1828b67, i cant call  im at work
311985067b,Going to the courthouse to pay for tags & taxes on all our cars...this is gonna be expensive.
c392253b42,So tired & ready for bed!! Really in the mood for salt & pepper chicken wings & noodles but have no money on me for a Chinese!
62f3e63c1a,The usual. Two family parties today. Happy Birthday Lily!  
2942ed51f6, I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler
03798acf38,PRETTY
fd1ebb37c3,doesnt have a hangover  and is getting ready for a good ol` english fry up
478a005e7c,Waiting to put my story about Stereo Skyline up. Don`t know where to put it. BOOOO
9608ece440,Working now
e6b24b7014,Just at Starbucks with Farrah!
105b761a2c,@ ginniejean there`s a lot of mojo all over the place...  yes.
cca7cce9c8,third date went well....moving on to fourth!!!!!!
d0b2e14355,Mad tired. But it`s the hols! I miss chomp chomp terribly!
f27f60c847,is finally starting her assignments
5380d2b0e5,Good morning  ready to start this week.
38148a3e98," I`ve read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek"
b29ea1892f,So glad I`m finally done with finals!
7dd51bdec1,watching 'That Thing You Do' on Comcast. Missing my boo like crrrrrazy!
409767144d,perfect
c627db4613,super
9fc2217d38,sure
d14b33ede0,friend
e7ed611f06,It will if I do it in a round about way. I ahve to copy the public contacts into my personal contacts first.  no big deal
a61d4c6048,trying to figure it out
74b427ffa8, _bob7 I`ll update you. I had to leave him at the vet for tests and xrays.
c7568067cd,Went to see hannah montana movie on saturday  loved it .... still cant work twitter out though
8a6cdf6832,victim
f4d1a681af,i would slip and fall... on the dirty school bathroom floor. fml.
f81d71d2c2,Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it
029a603b00,funny
e6826a5aa5, ugggh idk how to do that  but i only wanna stop getting texts from twitterr  -ilsE*
1e41208494,can`t wait to november for Jobros concert ! In examination
23f4fd4385, been there done that. It always ended up with me selling the machine and going back to my mac
aa17c6f797,"Just came back from watching Terminator Salvation @ Cathay. It`s so-so only, not so much action  but I feel sorry for Marcus though."
136b1926c9,good
6f381bb00f, - fire and urban at rock challenge
c0d5be8bd4,I can`t believe I thought I had a morning shift today and told Alex that I could take him to the airport.  His flight is during my shift!
e09b90939a,poor
ec835dc0b0,well
eaf90c4253,:s
41a96b7954,i jus love doin night shifts...will be done in an hour
e5a26fb323,"Morning tweeple,way to early again"
4e5d66beb2,I have to reupload the **** thing again
4c5a7e6ffc," You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?"
53714350ac,Loves the fact that there`s only 5 days of school left
b4401d6b4d,bad
05ff657624, awesome..am headin there that nite after my grad dinner  c u then boi! hehe
dd72ee1430,"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts"
094e0509ad," Aww, congrats to the family. ;) Send me piccies in the email!"
0182dd7de1,Bored
5b70f8bc73,  i can`t.
8c280d0f80,"strongly agrees with Jason about Wolverine, but not about Hugh Jackman.  Sorry. No kids for this Mouse."
98c02118e6,okay
f4f24160c3,okay
80420cfe74,"Omg, my mom just called... Im too late... Hes gone"
5f1811bb3d,Just lost my internet signal  how will life go on
c7d3ab998a, sorry we didn`t get a chance to chat at #screengrab09. Caught glimpse of you across room but was dragged home prematurely
7abd932d50,Good
ed298c6e5d,i just bit my tongue.  blood everywhere!!!
3257bafde1,lol
2c150a0703,Searching my home for a few things to cook them for dinner this evening. It`s mothers day so guess who im eating with
2252c58ab0,fun
7d933d9d21,Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!
f6400f56e9,"Great weekend, even though my site is not moved. Plenty other things to do and learn. Keeping the faith and looking to the future"
4477b985e5, don`t know it really hurt my arm. guess you have to booze me.. or just ask  or  if you don`t believe me!
66019ddc8f,like
a7cf141043,"tiiiiiiired! Going to bed! Drinking leads to making out with boys, who you later forget their names.... Don`t drink kids. Goodnight"
4b2b16581a," Just been in that kind of mood, not reason at all. Lol, but I`ll try not to be too mushy around you!  I can behave!"
e1a3e4575d," thats what doting husbands are for LOL!!  I hope that once my braces go on, I can eat normally again"
719934e5e0,; keeps getting such delayed responses. why is my internet so messed up?!
dcba201932,no
a55208f877," I know, that is so sad.  I"
c13f8a6154,Good
e0eeef2f3f, I could get away with it. dare me? I`ll go buy it tomorrow
003816f151,Thanks
69c36e5f81,_Craig_G Hope your enjoying the money..it`s looking real good to me right now
898c63c69f,cute
b01100d6c6,"Ok, back to packing. Have been sitting in car charging phone as charger was left @ home as well"
131da67079,"and thanks,  , fr. yr congratulatory gweetin`"
2a83e56667,"Sadly,"
83b44dda65,good
b3fa6e5c24,The sun is not cool
03e41eeb4f,...  that was meeeaaannn. people make mistakes ok?! lol
83fc759a0b,Invisible car helps to boost recycling. Honest   
ff9722bca7,"Baby baby, it`s gonna be all right when I`m by your side and the whole world turns against you... I ? it when my Ipod randoms BSB songs"
ebf6233a5b,pretty.
9e4228219d, Do a tour in the Philippines sometime.  A lot of fans here would really love that!
25ce9a8b1b,broken
ed6a316e8a, ...you are kickable.
4244aec072,great
90751fc00f, nice clutch
c653189d96,Happy Mother`s Day to all the mommies
9b2b40dda6,Just finished watching 'Marley and Me'
e4838b68a2,Enjoying Mother`s Day
0ce20ef06e," Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed."
fb030409ab,Roll on Thursday
ae1b11d7ec,no
8739e2666f,lucky
e9a77e014a,Wishing all the mommies out there a very happy day!!!
7920a12924,"What did I learn today? Never post anything you`ve sold on ebay using royal mail. They lose it, I refund: compo`s nowhere near - my bad"
8c091fb754,yeah!
d3e52b51b7,lol
4addb8e422,stuck
f18b102ad6," You arent following me, so i cant send you a DM.."
7720aca199,I`m poorly and can`t sleep
6115285ce8,Happy Star Wars Day ...  'May the 4th be with you'.... read  for more ;)
a7af432585, I picked up a taco over lunch... you got a guitar.
28db608c0d,chance
7e45ea194d,'Up' is all sold out!!
4760319f17,I hope everyone had a great weekend! I will be here on and off today as I have 2 important meetings today
f3de150883,hard
7e82aab535,  - i love you guys  you`re the best
bcc50747b1,alone
357483f649, SHUT YOUR FACE! Why are you so mean to me? Pedro is supposed to be the mean one
261a5bbd14," or so a month. I put my 2 week`s notice in a little over a week ago, my last day is this friday!"
b03e2a23e5,oh yea mspacers my boy just hooked up my page  it looks kewl at least i think so and it only took him 5 minutes www.myspace.com/missmickey
ad37dcf4ff,woo!
5cd1ac2c57,stunning
7f0a146e26, yes please  and if you`re gone i might actually get some work done lol
3626f85ac4,"I`m really getting sick ugh **** nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara & Sami left"
cbd04fb4eb," I saw you stalkerishly from the elevator, but Brookie was eating her moracca (?) So we had to go."
b8f7efe383,???-?? ? youtube ? ????
d2ca4e1d3c,calling mum too ask if she can by ice-cream
8eedc5a2ed,lazy
3b5aecf8d6,disappointing
a154540c08,hopefully
48801ef73a,miss
91412dffcb,Happy
68a9b81741,better
458f7b2493,good
cf05148ed6,bastardized
c963a42282," alas, I am moving   (like where i`m moving too, but the actual moving, ugh) wish I could go too!"
3d17d4b72c,ready to go home
eb79aabf05,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
21d05898d3,today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline
e76b1c30bb,killing
2c5f261ff3,facebook is being a ****
d3935b8571,mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*
2a35e976ea,I am at my grandparents place
3d128b58d0,hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.
67348350a4,i dont feel very good
93b5d1bbea, I was born there
ed6bd3958e, congradts on ur show  Even tho i wasnt there lol
45e3f93e9b,damjust finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale
51051cb758,"Visiting the grandparents in Manhattan, and dropping off my sister for the week! I wish I had an excuse to be so tired today.."
b84ea78203,glad
441dcaef31,good
b4e721aa1e,"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!"
a92e8ab2a1,This weekend is going to be packed full of work for school  No life this summer I`m afraid.
31d77e5ff5,Please read my blog  I`m not having the best day
e887fbdfd5,_Aid16 Goodnight!
78094a1191, Welcome
a447f480ec," Ha! Thanks Bryan! And don`t remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices."
e2fdad0321," Thanks, none close to me."
67cafda653,"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day"
356bdefc64, haha i will remember that  ****
d6ce1fc670," will do  hee after exams, i`ll give u plenty of shows. HAHA hopeless me"
d613b00386, I sorry
507a584ae5," Awww, it does remind me of getting ready for the ball."
2418966865," You did know, you just couldn`t remember!!"
6247a1db0b,_bishop  sez need to get u to look at my flights again  will email ur work tonite
e48cf1bff4," if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!"
6e693017f6,happy
2c60e1c7a2,Omg. Its 1:47 am and Kim Possible is on Disney Channel right now. I am glued to the screen
b770afa9e6, at first i thought bar life meant you were partying nonstop to catch up for the last 2 years...lol shoulda known better
fe7c9215ae,Work in that heat is horrible !
472c3e2c41, someone came in when I was sleeping off my national passtime and turned me human
0d7697aa10,pretty!
fe09df7e91,"_starr Yep, the Hawkesbury Classic starts at Windsor, home of said DJ"
33eb5a33be,Thanks
bab53b4152,screwed
f877442216, Since the demise of Woolworths it isn`t easy to find reasonably priced pick n mix anywhere
311740836a,may the fourth be with you! happy star wars day
80aff8d880," I`ve been unlocked for decades now...just not lucky, never have been.  Gottta make my own luck and that involves $$$$$"
fe89e929f4,Taking care of yucky stuff.
0f4be91a14,homework on a friday night...lame
5225c062f9,Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined
bd499c0bf7,yeah
483bb46b97,"can`t believe I just drove all the way back to school...whatever HAPPY MOTHER`S DAY: Mommy, Precious, Candis and Granny"
dacb6d78af,at the redi med. getting checked for strep throat.
98b6544758,I`m either always on the train or at work
275fa7a3f8,hope
346ce6428b,"tired,"
086bee572e,good
22df86426d,_Greta That is so not good.  Your box is worth way more than that!
63dcc7d29f, I created my account just to get a chance to chat with you (: I ADMIRE YOU! you`re amazing! you inspire me to write  <3
f7ac9e16e5,LOVE
59159f2163," hahaha, I was busy, now I see what I replied to you! Yes that is true"
c7fc03de4d, thank you cici  right back at ya!
002bb8f1b3, very bad.
d112d2e5bf, he`s not logging in yet.  and i doubt if he will check his his replies here in twitter. but we must keep on trying!
c762607c42,Very content with my life at the moment
09b5db7af0," thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing."
aa51082711, Thank you  x
d4b544abff, I think we have it pretty much figured out.  added a box in the Helsinki group where you can see the tweets
ea1e41d586,I must have just missed   & I guess I scared  & _TX off...  Sorry
ba28fe48b2," esther rhymes with: investor, tester, jester, pester, polyester, semester, sylvester, requester... just to name a few"
39e9f0e449,  - Lexus has the Twitpic! Happy mother`s day to you Lexus.  I hopw it`s a nice one for you.
209de29f24,Last night in Australia
52aad0e22e,ready
21ab400cb3,_uts bass love
e93220b868,omg J.O.N.A.S. is my new fave show <3 one guess as to why hahahha
57ea442d4d,it`s Mothers Day today
88a120f336,Thanks
52fc580b72,YAY!
3dc1ed5f06,help
fe2f3f3359,Same Difference Today  going to go and have a shower then get ready!
e170fafd8c,??????? #bash ?? ??????? ????????? ????
b38df0845d,"Its prob cuz I don`t really like sleeping in late, even if I tried."
cf1739382c, Congrats on the knottie man!
63e434fbf0,like
43d10bd312," i guess your cooler than me, tony hawk never replied to me"
6230b5c435,Wishing I could kidnap  from work
c6bc7536ef, there coming this year ^-^  wiL said it himself  but yes now would be good.
c8caef9df3,I ran out of Eclipse mints
213eae85e9, tweeten maar
dce070190c,lost
8db4aaef4a," need some more enthu movie guys for that. Right now it`s just you,  and @_Anshul"
cf95521362, **** i hope theyr all wrong we need him
c1dc0dd0f6,No... have to go on cruches next 2 weeks
951e093497,My throat is killing me
5a34a7e52c, im back on twitter.
59f6677324,looked up weather for greece this weekend....80 and sunny OMGZ
9b0db4e33e, awww  I`ll let you off - but you`d better be there for my next 30th! XD
c9e8281f8c,refused
cac1ba6f5a," ah! well, I`ll see if I can find u later in the week.  I am tempted to look at Leica`s this week. LOL. We could go check it out."
da8a88b872, babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone
196e5dec12,strange
811dc7e401,bloody
a777619b23,_s make me tea pleaseeeeeeeeeee
8cdaa4f6d8, classes. n bout to make sum breakfast..
6aa5004916,distracting
ff7949688c,Sports car + curb = flat tire.
309706ed4f,good
29091877e1,well
afa094db6a,better
b694518332," Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!"
2d76387d6e,has just discovered a great site!
0b3588bf63,Love
0d401237c2,waste
3922543d77,hate
e3082089c9, How long before the Frisbee Golfer 'accidentally' catches one in the back of the head from his friend
564c21df63,_Lhoste Thanks you so much for following me on Twitter; I hope you find it as exciting as I do! Looking forward to your tweets!
2c8062a094,sad
515793e794,"Happy Mother`s Day to all the mommies out there, be you woman or man as long as you`re `momma` to someone this is your day!"
c435fb9416,"Not smoking sucks sucks **** SUCKS, I want a cig"
c5279762d3," no, i do better with people i don`t know   you`re going to chiodos tonight, right? just kill something for me."
97eeb0161d,stuck
f0f6fda1f6,free
e8ce4f8bdc, That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.
c881dc16e9,Don`t follow your dreams; chase them.- Richard Dumb (who I think is very smart
89d0aed1ff, Up is out?  I didn`t get the memo   It looks amazing.
2ef49da640,fun
7db53ed89f,tonight was hilariouss  i loveeee everyone that was theree
a2819eaa7a,awesome
37b50ef2a5,love
4cc7d9995d,has heart burn
c0abd616ab,@_TWEE haha thanks to you that`s my new word for the week! ****
32058d2bb5," even if I was drunk, I`d think about using a fake/temporary mail address"
0144252776,Happy Mom`s day to your moms !
0c8dd8b628,_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie
c80d7e9b26,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!
102384b03c," dude, that`s eff`ed up. LOL @ chris browning you. We live so far apart and Im afraid to fly"
f97b498af4,wow
908abc1bd1,Washing The Dishes :S iTs So hard 2 be Me
0187f448b1,regret
e833f3a85d,no
f980f61df3,Love
07b57f906c,watching snl with my ucsd girls and laughing about twitter/blackberry jokes  thought i`d tweet that.
18ee7c255c,Drink #2: And at 12:45pm when leaving the shops I had a Medium Light Coffee Frappuccino. Nom nom nom
f7dc083f08,want
6d43a06459,uploading pictures on myspace
44da06d16c," but it was kinda funny, sorry. ur still my favorite tho"
938f7e936c, i think both ?s related to size depend on structures and system: hard to relay in tweet but worth blogging..good questions this am
ffd54ac7f7,Almost to grandmas now. No internet there. I will never catch up on twitter.
e1c4ad96a0,Is having awesome fruits and vegetable juice at the opening of Lam`s noodles at 8  
68e6a47c75,Jealous
05f4f3ddc3,okie gonna tweet more because i am loosing you guys or girls
026d3b6611,"  I think your friend is thinking of Jonathan, not Danny"
aa7362d09b,Packing up and leaving inlaws house heading home sweet home... Had a nice weekend and back to work in a few hours
c10d6fac3d,HAPPY MOMMA`s DAY ALL. HONOR YOUR MOMs  sign up for #maternalhealth  here`s for all mothers and luvin kids out there:  
d554ee2fe0,just got back from donating blood
8534e70d73,why am i so tired?
a9bc0bc35d,y do i only have 2 people following me  people follow me please x
4b2b6a59d4,just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad
80a1ed08bf, another purse? Need to see photos.
cebe0fc8d3,Aw. Toy Story 3 is coming out NEXT year.
a1833e30a5,   I`m not leaving yet!
f820ad932c,Happy
9e25d010e9,My whole immediate will be in the same city until some point tomorrow afternoon. This is monumental
a3b686ba61, What??  Nooooooooo      There goes my weekend!
5d9b0f4b31,regret
7e69bec42c, wats gooood !! miss yall already
422cd4f89f,number
d78be7b22e,Listening to dashboard confessional & counting down the days until the  concert on May 16th with 
95db70d9c2,its my burfday and i`m all alone
f2f05cbdae,interesting
ab43c568d8,worries
9b04365a55,Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him <3
2f136d0402, nice to have you back
dc4fa42628,I knew there was a reason I hated cars! 1. Too slow! 2. Too big! 3. I get car sick! 4. Motorbikes are much much much more fun!!
1cd62f2da1,well
170f84ffcf," hahahah yeah, you`re right! Plus I`m Twitteraddict so, You`ll find me here all (well almost) day most likely"
c8e099fef6," Enjoy the coffee. We miss you, petite puce (adica Puricel in franceza)"
1e1cb8d9a4, omg evie. we have to do our plan for hot 30 tomorrow night
9d968ef838,attracted
ca10e6b390,ugh
d59c09da6c,lovelies
16b8e23839,sad
e9dd5ad752,_ERON Effy breaks my heart.
a1ac7a0543, thanks  lyxxx
56395aff30, I am jealous...Ur koi fish are getting ur attention & I`m not.....lmao   I`m kidding!!
356c8f7848,and this terrible cartoon that`s supposed to be mexican.
8d85d53e36,Happy Mothers Day!
320a6e56fc,Wars
88c2d7f95e,happy mother`s day!
0740ae9f9b,is wondering what I did to get on the 'do not respond' list
4d7def819d,Jaydiohead 'No Karma' ?  #musicmonday This is not the android I was looking for. But it`ll do.
50c0004af6," I am ok, I think I will just take the attitude that Mothers Day is an invented Hallmark holiday from now on"
bcbc9b5e75,problem
93236f076c,Happy
be4b907022, - At bus boys and poets ordering medici and white chocolate banana bread pudding !!
760723a562,"Now, lets do funkey stuff, talking with magento, through xmlrpc with codeignite and output with amf (Zend) to flash"
f66a3af202,thanks !!my real name is nadia
6e60ed6d59,  BUT THEY ARE EXPENSIVE.
9c01aa6afd,"_ thatd be likely, bein that i lived on campus ha...i just moved back to the cov"
412790a2ed,holidays?
266d2b648f,no.
4683236241,Time flies...and i never got it all right. Why oh why?
3b45abf7b5,sorry
9f8cd8c991,"CCï¿½s video for Long Gone premiers today on yahoo, dont miss it:  AWESOME video and version"
c3a4f9710d," I know, i know...  -hugs-"
1914dd82b2, you have no interview today?
51a31aa9a1,is sad that she is not seeing Basshunter at Metroplex this weekend
7b9f3f4f39,Date movie with Nate. Most likely Wolverine.
88c7658eb5,Poor
474b02cd39,beautiful
a5cee2035b, o can`t work that one out  pain in the **** them spammers
c7e1468a65,free
5a877ae4b8,best'
b8a77cd14c,watching W. with jas. i love my brother he`s my best friend
b2bada7873,**** it. Totally gutted I decided not to go out tonight. Roni Size is DJing
aab1caabf0,  I don`t think I like this Roy Williams who dissects frogs while still alive >  You look like Chachi from Happy Days
7240ccb4b2, he didn`t know there was going to be a test
c26aabf505, i need to get tickets though  idk how that is gonna happen
4f05a05989,Safari 4 beta (OS X) is in a crash loop on startup. Back to non- cookie saving Firefox.
f4c7e939ef, I am definitely ready... actually ahead of you... I already have a sun tan and I was out at the beach yesterday.
1f2a8f57c9," As opposed to twitter, where all we can do is talk to people.  SL is fun. I already have way too many ways to distract myself."
9048ec6e22,wants TFA back.  
c8a8b0e791,still on the train goin 2 the southside!
3cb4d10927,Zach G. gets an extensive profile in this weekend`s NY Times Magazine. The chances of us falling in love are getting fewer and fewer.
112591001f,Coffee time  be back later kisses*
0b91f39c27, Yeah! Thanks! I`ll be back in soon to see what ya got!
bc28048a07,ahhh fusterated
9f32a3213d,Another HD - my lecturer was gob smacked by how good our presentation was
8d548b1783,  awesome! All deserved I`m sure. Miss the Crabs games
fc7842b0b4,bad.
3285374ab0,I wish I could play guitar..... my guitar I got a few christmas`s ago is collecting dust! I need to learn! haha
d2141d6d47,good
c032793654,but i`m talking to the boy first
8bb73c2ccd,_ENVY how come you dont think you did good?!
0996990dca,"outta the shower, too bad justin couldn`t spend the night.  haha"
c635a113c8,like
88a4261005,"@ Little_Ren is lovely lovely, and so niceee"
11b14ae498,I`m saying my goodbye to my car for the next 2 weeks  I`m gonna miss it!!  Its going to come back beautiful though!!
12005b65fc,Out with Audrey
dbabff5048,  I`m SO jealous! I don`t know when I`ll be able to see Conan.
0415387eb8,ill
d26016300e,want.
e150ad9d31,successful
5c0e819f2b," I should post some photos of my robots  ok - offline for 4 hours now. ttfn (oh, so IM...)"
462978616d, lmao yeaa iight n u shuld put tha c.b flick up w. **** on ur head .. juss a joke
75dc8a3ff6, im sure jont wont mind sharing
a9a725abfa, Aw...poor thing.
ef1debc105, hahahah of course  they have such a nasty display picture :`)
5c2ae1e5f0, boooo!!! I bet it was a nice wallet too
b820cb8056,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes
dc6dae7f3b, thanks  scared of dentists.. looks like I am going to have to get over it and go
3d0c74e523, dad`s been having fever since last nite and needs 2 bottles of blood trasfusion..loaded 1 today..1 to go tomorrow.
0de2a265ef,who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!
86ae985c48,"Sick. Feel like jello, can`t talk, and delirious."
cc3b05f756,It`s teddy-chucking time
5524acce17,great!
b33e54d9c8,Fighting
f288113937, it makes perfect sense. I guess i am very down to earth. Thanks for your reply
1137d77ecc,"Finally, im back online! I miss my lappy. So many things to follow up. Starting with Ning... Haha."
496abe9ad9,Mad
5b204b5429,definitely!
c0414a6961,good
65bef2f8c9,sick
65e715d6e5,my arms hurt!
4b34697ec5, I can remember those Evidence Based Management lectures...definitely the best of EBM
36c50ba510,on my way to work. I`M SO HUNGRY!
cea5b3f191,no!!!
aa221b6a7d,My throat is on fire
ffcd5cb36e,Miss Cauzinhoooo already
cb8ff954c0,free
af9a810c77," Since part of your job is predicting what will happen on the golf course, what are you going to shoot?"
d98aa88591, what kind of food Celli? I`m following you now
a7977acf38,"I just want this whole day to hurry up,"
5a9faa4da8," Oh yes..i think almost every Tuesday in June. Which dresss, I just bought one, then felt guilty and took it back"
1b8c3ffa29, OK! Oops sorry
aa1a163174, I LLLOOOVVVEEE ICARLY
a4bb5d0c5c," Aye, May the 4th be with you"
24e58e264b,the suns starting to go in  im getting coldddd!
01f2c9bae6,On my way to dazzle bar!!
e02cb0c9a8," lol! I thought we was suppose to guess..****, I tried tho..lolol!"
3f8df1fed3," - Wow, I didn`t realise you were Hami. lol. Thanks for all the comments on my blog, dude"
4b8092674a,Going to jog down to uni. Quite a way from my family home but exercise and all that
ef7149efd3,missed
c00890fdfc,great
e3592de395,yes
ad970e1d3f,"  - You are so weird. You need to lay off the smokes, because you`re talking to yourself."
098f6ce321,had an awsome salad! I recommend getting the Spicey buffalo chicken salad!
2cd5a21fbc,cute
fcc4f3baa5, haha I tried covering it with make up.. It doesn`t work  lol so wearing a scarf is the way to go.
b86fe0c61a,what am i gonna do when my iphone is full!
ea1b1fd1bb,hurts
ec00ec25c7,lost HIATUS noooooooooooooooooo D: back to school tomorow. back in 10TY  ()
17d1fdde01," yes super lakas ng ulan. buti nalang i have a red bandana, body ko lang ang wet look  hahah!"
91de6a547d,haha.
6e8fb1ede7,  hope your day gets better soon!!
fd9f6c3e21, Thanks for the shoutout
c3892f8e77,tired
639aeb628f,"A sunny morning in the Big K, with lawns to mow and a 2 mile to run to attempt, urgh"
ef465b57eb,melissa_leah: my car wont start.......
e0ead16a3d, couple days?! Sheeeeit. Wish I were there. Have something at Cafe Claude for me.
b09213d54b,Bushidokan class got canceled.   I`ll just have to sign up for karate someplace else!!
79256fbe62, does it work on the iPhone as my MacBook is flat
5813e09e81,"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker"
50d03d593e, maybe one day I can be on your favorite producers list  lol
6816923abd, You know we do!
2524332d66,wants this summer to actually have some sun in it
1900a6978a, I`d love to!!
e8d9d9671b,Never commute in the rain. The people get so much meaner to you.
c69ccdfa56, The problem is that I`m not finished with it  But I have logged in mass hours this week on it. And i`m not being paid! POP!
3c6723fa1b,what a beautiful morning! nice to be out
85e2495324, FAILlllllllll  whenever ur freee then?
16b52fbd17,_ray Bright Eyes=Contentment
755bcfd6a2, my hero
fdc09f2f0b,"I don`t think I`ve ever been up this early on a Sunday in a while. Meanwhile, the #bigweekend awaits!"
1643564ce1,i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though. go werder!!!
b4b9d74b06,"@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here"
b593189c2d,My legs are so **** sore. And my feet hurt to walk. Whataday
7a83b8c7e2, Were have you been?
66762b14cd, hahah! sadly there is no current activity though in the room
7d59117a75,Yeah
a769b2340c,We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair
4d31092a19, yeaaa i just got the link off his lj
fc4660a609,lol
74450e128f,so very irratated
337ebe2747,"  - thats the most colorful thing ive seen all day,wow."
9db7e301b9,Somebody get me out of work tomorrow.
7013b54ea6,violations
990c3cf35f," I just started watching 30 Rock too, borrowed seasons 1 and 2 from my dad   so good."
10c5d92ceb, i like OGBERRY
b8293bb838,suck
cb8cb99053," You are totally welcome to come hang out on my wiki  Do it, do it!"
a22d319e5f,? American Pie FOREVER. I`m watching it right now. They`re running naked around on the Streets! Would you do that? I would  [ NOT ]
4d3de34efa, Hey im a fan from New Zealand. Loving the show even tho we are soooo behind in the episodes! haha. Keep up the good work
8e092e15ed, crud is all I can say
356fce670b,going to work till 3...then maybe ride the horses and take my sister to softball pratice
1ad6adf2ab, Nice! You should submit that to failblog.org
53dbbbdf7d,"Is ahhh, ching chong wing wong ping pong ding dong!"
5534df9445,good
ea390d1f7b,_zwitschert There`s supposed to be a <3 at the end of my last tweet but I guess twitter ate it
7880cbca66,is going to watch the two davids. yey
58aa2e3401,wtf
d65a8658b0,listening to a new Stolen Sheep record
3e99f423ba,Home from work. A few hours of sleep then putting some miles on the new bike.
d1b38c33f4,"says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!"
0345e7e526,always excited for a new chapter in my life. just didnt expect it to be so emotional.
53eacec2ef,:S
ad2d036578,yeah!
9e5e8ab6a4," hahahaha. im listening to my iTunes library, a bit of Sonia Dada atm,  ITs good"
47126dd509, - Speed lessons on the main screens on center court! I had to take this pic
e9ef9a00e9,"  great pic,have to upload my pix tomo,I`ve no laptop tonight."
3da51fc31b,acsvxdcbgfn soccer now. shall see young phoebe after D: I don`t want her dressed up though
ddc89d5956,win
499f7fe7dc,live long and prosper
1f35cb2e27,fun
23ea783065,yes
dbae8ffc58, mean
46e5a5f63b,finished proofing the wedding from March .. now just waiting for export and upload before I can share  Still have 2 more sessions to do!
b9d896f209, lol yea im thinkin bday bash ! but everybodys lame wants to sit in the house instead of qo wit me  lol
25080c4bad,waiting for the battery to charge for my new DSLR
760b2e5dfe, My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.
580f2c99e1,wonderful
e243bee98c, you could say that. I left it in VT and have been Blackberryless since Tuesday Night. I`m lost
12b499b4ca," it was a biligual sweatshop LOL I talk 2 him once in a while but not as much, he got an r6"
95410148bf,super
3acd68b4cb,just got outta work.  ....... Frankie`s house.
f3933c4b73, kirk is hotter than spock
